record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group
condition_level_evidence,WEI-2025,WEI-P50-T300,WEI-P50-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,50.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,8.2,52.5,,4.305,4.305,calculated_conversion_times_selectivity_divided_by_100,0.107,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,WEI-2025,WEI-P40-T300,WEI-P40-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,40.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,7.5,46.0,,3.45,3.45,calculated_conversion_times_selectivity_divided_by_100,0.085,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,WEI-2025,WEI-P30-T300,WEI-P30-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,30.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,6.6,43.8,,2.8908,2.8908,calculated_conversion_times_selectivity_divided_by_100,0.072,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,WEI-2025,WEI-P20-T300,WEI-P20-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,20.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,5.1,37.3,,1.9022999999999997,1.9022999999999997,calculated_conversion_times_selectivity_divided_by_100,0.047,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,WEI-2025,WEI-P10-T300,WEI-P10-T300,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,pressure,10.0,300.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,4.0,33.2,,1.328,1.328,calculated_conversion_times_selectivity_divided_by_100,0.033,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,WEI-2025,WEI-T220-P50,WEI-T220-P50,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,temperature,50.0,220.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,1.1,86.5,,0.9515,0.9515,calculated_conversion_times_selectivity_divided_by_100,0.023,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,WEI-2025,WEI-T240-P50,WEI-T240-P50,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,temperature,50.0,240.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,1.4,77.4,,1.0836,1.0836,calculated_conversion_times_selectivity_divided_by_100,0.027,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,WEI-2025,WEI-T260-P50,WEI-T260-P50,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,temperature,50.0,260.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,2.6,66.3,,1.7238,1.7238,calculated_conversion_times_selectivity_divided_by_100,0.042,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,WEI-2025,WEI-T280-P50,WEI-T280-P50,2025.0,10.1016/S1872-2067(25)64657-2,SI Table S1,WEI_CUBIC_IN2O3_NANOPARTICLES,unsupported_In2O3,cubic,temperature,50.0,280.0,7200.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.5,0.5,reported_source_catalyst_mass,4800.0,60.0,,N2,0.04,,,4.7,58.6,,2.7542,2.7542,calculated_conversion_times_selectivity_divided_by_100,0.068,reported_table,exact_as_reported,yes,True,reported_pressure_treated_as_absolute,Quartz-sand diluted bed; sampling time for individual SI rows not stated.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.04 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,WEI-2025
condition_level_evidence,SUN-2015,SUN-P10-T250,SUN-P10-T250,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,250.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.12,58.33,0.07,0.06999599999999999,0.07,reported_source_yield,0.002938,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P10-T270,SUN-P10-T270,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,270.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.65,30.77,0.2,0.200005,0.2,reported_source_yield,0.008395,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P10-T290,SUN-P10-T290,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,290.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,1.35,31.11,0.42,0.419985,0.42,reported_source_yield,0.01763,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P10-T310,SUN-P10-T310,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,310.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,2.55,24.31,0.62,0.6199049999999999,0.62,reported_source_yield,0.026025,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P10-T330,SUN-P10-T330,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,330.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,4.35,12.41,0.54,0.539835,0.54,reported_source_yield,0.022667,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P10-T350,SUN-P10-T350,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,10.0,350.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,7.5,3.33,0.25,0.24975000000000003,0.25,reported_source_yield,0.010494,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P20-T250,SUN-P20-T250,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,250.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.22,72.73,0.16,0.160006,0.16,reported_source_yield,0.006716,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P20-T270,SUN-P20-T270,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,270.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.8,47.5,0.38,0.38,0.38,reported_source_yield,0.015951,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P20-T290,SUN-P20-T290,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,290.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,1.8,43.33,0.78,0.77994,0.78,reported_source_yield,0.032741,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P20-T310,SUN-P20-T310,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,310.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,3.3,37.88,1.25,1.25004,1.25,reported_source_yield,0.052469,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P20-T330,SUN-P20-T330,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,330.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,5.75,24.0,1.38,1.38,1.38,reported_source_yield,0.057926,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P20-T350,SUN-P20-T350,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,20.0,350.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,8.15,11.78,0.96,0.9600700000000001,0.96,reported_source_yield,0.040296,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
condition_level_evidence,SUN-2015,SUN-P30-T250,SUN-P30-T250,2015.0,10.1016/j.jcou.2015.09.002,Figs. 1-2,SUN_COMMERCIAL_CUBIC_IN2O3_500C,unsupported_In2O3,cubic,temperature_by_pressure,30.0,250.0,15000.0,mass_normalized_flow_available_from_source_flow_and_mass,3.0,0.2,0.2,reported_source_catalyst_mass,10000.0,50.0,,N2,0.2,,,0.5,36.0,0.18,0.18,0.18,reported_source_yield,0.007556,digitized_figure,approximate_visual_digitization,yes_with_digitization_weight,True,reported_pressure_treated_as_absolute,"Only CO, methanol, and trace methane reported; rate for digitized rows calculated from plotted yield and paper conversion factor.",inside_Ghosh_numeric_domain,,requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.2 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,SUN-2015
