study_id,source_run_id,catalyst_id,in2o3_phase,temperature_c,pressure_bar_reported,whsv_ml_gcat_h,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,inert_species,inert_mole_fraction,ghosh_numeric_domain_status,simulation_gate,prediction_interpretation,observed_co2_conversion_percent,co2_conversion_percent_pred,co2_conversion_signed_error_pred_minus_obs,observed_meoh_selectivity_percent,meoh_selectivity_percent_pred,meoh_selectivity_signed_error_pred_minus_obs,observed_meoh_yield_for_validation_percent,meoh_yield_percent_pred,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,observed_meoh_sty_g_gcat_h,meoh_productivity_g_gcat_h_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,absolute_methanol_flow_interpretation,solver_converged,extraction_method,source_location,doi
WEI-2025,WEI-P50-T300,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,300.0,50.0,7200.0,3.0,0.5,0.5,N2,0.04,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,8.2,7.725372721921715,-0.47462727807828387,52.5,67.92937488728707,15.429374887287068,4.305,5.247797397714415,0.9427973977144148,0.9427973977144148,0.107,0.1296340677705034,0.012922962467566938,5.619128113908537e-07,0.0648170338852517,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
WEI-2025,WEI-P40-T300,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,300.0,40.0,7200.0,3.0,0.5,0.5,N2,0.04,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,7.5,7.117926095936585,-0.38207390406341535,46.0,64.9971369567573,18.997136956757302,3.45,4.62644817305667,1.17644817305667,1.17644817305667,0.085,0.11428514680539276,0.01135839553986911,4.953812623956459e-07,0.05714257340269638,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
WEI-2025,WEI-P30-T300,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,300.0,30.0,7200.0,3.0,0.5,0.5,N2,0.04,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,6.6,6.331271489560904,-0.26872851043909574,43.8,60.92343523566439,17.123435235664395,2.8908,3.8572280855367214,0.9664280855367213,0.9664280855367213,0.072,0.09528343591628266,0.009434569024452498,4.1301630254698535e-07,0.04764171795814133,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
WEI-2025,WEI-P20-T300,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,300.0,20.0,7200.0,3.0,0.5,0.5,N2,0.04,inside_Ghosh_numeric_domain,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_inside_Ghosh_numeric_domain,5.1,5.25066275390023,0.15066275390023076,37.3,54.699045823555934,17.399045823555937,1.9023,2.8720624257962712,0.9697624257962711,0.9697624257962711,0.047,0.07094731502190735,0.0069915354625212246,3.0752876871201254e-07,0.035473657510953674,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
WEI-2025,WEI-P10-T300,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,300.0,10.0,7200.0,3.0,0.5,0.5,N2,0.04,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,4.0,3.6016209828058794,-0.3983790171941206,33.2,43.44248196202021,10.242481962020207,1.328,1.564633545795779,0.2366335457957789,0.2366335457957789,0.033,0.0386504652790201,0.0037849659415493636,1.675345993535232e-07,0.01932523263951005,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
WEI-2025,WEI-T220-P50,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,220.0,50.0,7200.0,3.0,0.5,0.5,N2,0.04,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,1.1,0.5531281177777035,-0.5468718822222965,86.5,80.93900034369885,-5.560999656301149,0.9515,0.44769636914919053,-0.5038036308508095,0.5038036308508095,0.023,0.011059249635698841,0.0010767993688576424,4.793750718113933e-08,0.0055296248178494205,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
WEI-2025,WEI-T240-P50,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,240.0,50.0,7200.0,3.0,0.5,0.5,N2,0.04,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,1.4,1.1875430050995508,-0.21245699490044911,77.4,78.0628307875433,0.6628307875432995,1.0836,0.927029686600169,-0.15657031339983085,0.15657031339983085,0.027,0.022900013112231575,0.002234880681169087,9.926257017223188e-08,0.011450006556115788,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
WEI-2025,WEI-T260-P50,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,260.0,50.0,7200.0,3.0,0.5,0.5,N2,0.04,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,2.6,2.381592726644966,-0.21840727335503418,66.3,75.09806653617079,8.798066536170793,1.7238,1.7885300904764407,0.06473009047644074,0.06473009047644074,0.042,0.04418128471563852,0.00432990264911337,1.9150853114765133e-07,0.02209064235781926,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
WEI-2025,WEI-T280-P50,WEI_CUBIC_IN2O3_NANOPARTICLES,cubic,280.0,50.0,7200.0,3.0,0.5,0.5,N2,0.04,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,4.7,4.470227295128081,-0.2297727048719196,58.6,71.94400555656613,13.344005556566124,2.7542,3.216060573598082,0.4618605735980821,0.4618605735980821,0.068,0.0794449523781989,0.007840484189776186,3.443626919173461e-07,0.03972247618909945,physical_source_mass,True,reported_table,SI Table S1,10.1016/S1872-2067(25)64657-2
SUN-2015,SUN-P10-T250,SUN_COMMERCIAL_CUBIC_IN2O3_500C,cubic,250.0,10.0,15000.0,3.0,0.2,0.2,N2,0.2,outside_or_incomplete,ready_with_inert_aware_wrapper_as_transfer_test,external_transfer_extrapolation,0.12,0.5208338921279494,0.4008338921279494,58.33,56.41007572797948,-1.9199242720205163,0.07,0.29380279296635925,0.22380279296635924,0.22380279296635924,0.002938,0.012600144498755777,0.0005883248600337075,2.1846672687186523e-08,0.0025200288997511556,physical_source_mass,True,digitized_figure,Figs. 1-2,10.1016/j.jcou.2015.09.002
