scope,study_id,response,n,mae,rmse,bias_pred_minus_obs,median_absolute_error,observed_min,observed_max,predicted_min,predicted_max,unit
all_rows,ALL,co2_conversion,88,2.124322278796362,3.218575218579314,-0.5077181113813488,1.0509038403020847,0.12,27.0,0.10907082981397564,15.109478727738725,percentage_points
all_rows,ALL,meoh_selectivity,88,18.478605374363227,20.780310745213132,6.906810052370397,17.078862440239917,3.33,99.5,13.79187933313411,80.93900034369885,percentage_points
all_rows,ALL,meoh_yield,88,2.0674136957129106,2.6848128214362466,0.03632943572633243,1.7209218124537342,0.07,16.262400000000003,0.06140537942473256,8.148632271822574,percentage_points_of_inlet_CO2
all_rows,ALL,meoh_sty,62,0.0564904881855202,0.08064204886891323,-0.02910162865561856,0.0348489506018589,0.002938,0.365279,0.011059249635698841,0.19919823927211655,g_MeOH_gcat^-1_h^-1
inside_Ghosh_numeric_domain,ALL,co2_conversion,41,1.645544709180234,2.739531573353812,1.111355896820471,0.5936237993546993,0.22,17.02,0.7048103575236464,14.878841884201325,percentage_points
inside_Ghosh_numeric_domain,ALL,meoh_selectivity,41,19.8811158554229,21.42696007321336,17.093967329191713,17.399045823555937,9.0,96.0,23.677332955099384,73.93744760209027,percentage_points
inside_Ghosh_numeric_domain,ALL,meoh_yield,41,1.6985616924653266,2.208626607108945,1.6808878646807643,1.104091040852573,0.16,3.45,0.4583764153328369,6.388122050766219,percentage_points_of_inlet_CO2
inside_Ghosh_numeric_domain,ALL,meoh_sty,21,0.033307775876014,0.03623671814728111,0.033307775876014,0.029191492099623004,0.006716,0.118235,0.019658114920223898,0.17484032770985522,g_MeOH_gcat^-1_h^-1
non_digitized_rows,ALL,co2_conversion,23,1.9830513957431106,3.4419858824218577,-1.8796760270801947,0.47462727807828387,0.28,27.0,0.10907082981397564,15.109478727738725,percentage_points
non_digitized_rows,ALL,meoh_selectivity,23,14.968306710765962,17.746954135231256,-2.0373701190570612,14.491092559295055,17.8,99.5,28.56590786242578,80.93900034369885,percentage_points
non_digitized_rows,ALL,meoh_yield,23,1.9673144759927785,2.9081936018459738,-1.389325074428619,0.9697624257962711,0.168,16.262400000000003,0.06140537942473256,8.148632271822574,percentage_points_of_inlet_CO2
non_digitized_rows,ALL,meoh_sty,23,0.07919324688962881,0.11418160052444011,-0.061763039099711856,0.02928514680539275,0.023,0.365279,0.011059249635698841,0.17484032770985522,g_MeOH_gcat^-1_h^-1
ready_rows_excluding_unit_hold,ALL,co2_conversion,62,1.8174579674849878,2.938204501552855,-1.4270388194100536,0.6889674154315923,0.12,27.0,0.10907082981397564,15.109478727738725,percentage_points
ready_rows_excluding_unit_hold,ALL,meoh_selectivity,62,15.233239407270156,17.01477740951277,-0.3484989595641933,14.824193436052905,3.33,99.5,13.79187933313411,80.93900034369885,percentage_points
ready_rows_excluding_unit_hold,ALL,meoh_yield,62,1.7883958641657247,2.49113552362015,-1.0827458767964016,1.005878156008741,0.07,16.262400000000003,0.06140537942473256,8.148632271822574,percentage_points_of_inlet_CO2
ready_rows_excluding_unit_hold,ALL,meoh_sty,62,0.0564904881855202,0.08064204886891323,-0.02910162865561856,0.0348489506018589,0.002938,0.365279,0.011059249635698841,0.19919823927211655,g_MeOH_gcat^-1_h^-1
inside_domain_ready_rows,ALL,co2_conversion,21,0.5861603107799531,0.6609564630252147,0.28296471162899944,0.5149976087890484,0.22,9.1,0.7048103575236464,9.615991107416217,percentage_points
inside_domain_ready_rows,ALL,meoh_selectivity,21,15.75755187562027,16.532892545761168,12.804081400199331,14.470747765523818,11.78,96.0,23.677332955099384,72.68313445852604,percentage_points
inside_domain_ready_rows,ALL,meoh_yield,21,0.818545009640306,0.8804997752797024,0.818545009640306,0.7697934872613375,0.16,3.45,0.4583764153328369,4.62644817305667,percentage_points_of_inlet_CO2
inside_domain_ready_rows,ALL,meoh_sty,21,0.033307775876014,0.03623671814728111,0.033307775876014,0.029191492099623004,0.006716,0.118235,0.019658114920223898,0.17484032770985522,g_MeOH_gcat^-1_h^-1
